Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
5/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Store,49.64,28,46.02,38,47,1886.32,822.32,TRUE,5,FALSE,387.09,FALSE,USD
9/7/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Marketplace,55,28,54.44,20,27,1100,540,FALSE,0,FALSE,215.7,FALSE,USD
8/8/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Marketplace,39.6,28,38.78,37,59,1465.2,429.2,TRUE,10,FALSE,483.18,FALSE,USD
1/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Online,49.64,28,49.09,33,77,1638.12,714.12,TRUE,5,FALSE,506.75,FALSE,USD
12/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Online,63.25,28,60.82,26,60,1644.5,916.5,FALSE,0,FALSE,276.92,FALSE,USD
8/11/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Store,60.5,28,57.54,23,26,1391.5,747.5,FALSE,0,FALSE,224.14,FALSE,USD
6/9/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,42.08,28,40.67,46,86,1935.68,647.68,TRUE,15,FALSE,386.41,FALSE,USD
3/25/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,60.5,28,60.69,16,35,968,520,FALSE,0,FALSE,269.75,FALSE,USD
6/24/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Marketplace,63.25,28,60.31,26,60,1644.5,916.5,FALSE,0,FALSE,271.4,FALSE,USD
1/16/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,41.8,28,43.25,54,63,2257.2,745.2,TRUE,5,FALSE,357.28,FALSE,USD
6/10/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Store,47.02,28,49.97,27,36,1269.54,513.54,TRUE,10,FALSE,430.7,FALSE,USD
9/11/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,49.64,28,54.53,30,43,1489.2,649.2,TRUE,5,FALSE,444.08,FALSE,USD
12/31/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Online,68.75,28,65.91,20,52,1375,815,FALSE,0,FALSE,180.87,FALSE,USD
10/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,44.55,28,44.71,49,94,2182.95,810.95,TRUE,10,FALSE,511.23,FALSE,USD
3/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Store,47.02,28,49.15,32,73,1504.64,608.64,TRUE,10,FALSE,366.27,FALSE,USD
3/31/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Online,41.8,28,42.35,48,56,2006.4,662.4,TRUE,5,FALSE,394.33,FALSE,USD
7/14/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,66,28,65.65,21,45,1386,798,FALSE,0,FALSE,241.58,FALSE,USD
4/19/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,East,Store,57.75,28,58.68,26,34,1501.5,773.5,FALSE,0,FALSE,284.52,FALSE,USD
1/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,West,Marketplace,66,28,67.8,14,23,924,532,FALSE,0,FALSE,253.82,FALSE,USD
11/18/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Store,44.55,28,44.8,40,77,1782,662,TRUE,10,FALSE,475.38,FALSE,USD
1/21/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Online,63.25,28,69.52,16,36,1012,564,FALSE,0,FALSE,281.76,FALSE,USD
11/17/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,East,Marketplace,44.41,28,44.11,56,132,2486.96,918.96,TRUE,15,TRUE,796.58,FALSE,USD
3/3/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Store,61.88,28,66.54,26,51,1608.88,880.88,TRUE,10,FALSE,405.13,FALSE,USD
12/1/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Marketplace,55,28,57.46,33,38,1815,891,FALSE,0,FALSE,220.45,FALSE,USD
9/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Marketplace,47.02,28,47.63,30,61,1410.6,570.6,TRUE,5,FALSE,366.23,FALSE,USD
11/19/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Online,60.5,28,61.82,24,40,1452,780,FALSE,0,TRUE,510.78,FALSE,USD
3/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Marketplace,60.5,28,58.88,19,43,1149.5,617.5,FALSE,0,FALSE,267.03,FALSE,USD
12/4/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,West,Online,60.5,28,56.11,18,22,1089,585,FALSE,0,FALSE,211.68,FALSE,USD
11/23/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Store,63.25,28,58.19,21,28,1328.25,740.25,FALSE,0,FALSE,249.03,FALSE,USD
10/28/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Marketplace,44.41,28,44.33,44,69,1954.04,722.04,TRUE,5,TRUE,798.79,FALSE,USD
8/16/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,North,Store,42.08,28,46.28,35,65,1472.8,492.8,TRUE,10,FALSE,460.34,FALSE,USD
11/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,West,Store,62.7,28,60.95,23,35,1442.1,798.1,TRUE,5,FALSE,404.94,FALSE,USD
1/21/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Online,55,28,57.26,25,35,1375,675,FALSE,0,FALSE,207.92,FALSE,USD
9/21/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,South,Marketplace,57.75,28,59.24,28,55,1617,833,FALSE,0,FALSE,229.48,FALSE,USD
12/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,West,Online,57.75,28,60.92,34,48,1963.5,1011.5,FALSE,0,TRUE,634.83,FALSE,USD
6/17/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Direct,East,Store,47.02,28,45.9,33,83,1551.66,627.66,TRUE,10,FALSE,491.26,FALSE,USD
2/8/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,East,Online,49.64,28,52.96,23,43,1141.72,497.72,TRUE,5,FALSE,483,FALSE,USD
7/13/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Marketplace,63.25,28,62.72,17,25,1075.25,599.25,FALSE,0,FALSE,211.78,FALSE,USD
11/20/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,South,Online,57.75,28,53.46,20,46,1155,595,FALSE,0,FALSE,293.77,FALSE,USD
2/26/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Marketplace,47.02,28,43.38,33,39,1551.66,627.66,TRUE,10,FALSE,390.42,FALSE,USD
4/5/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Online,47.02,28,50.95,34,73,1598.68,646.68,TRUE,5,FALSE,352.85,FALSE,USD
3/18/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,East,Marketplace,63.25,28,62.12,24,58,1518,846,FALSE,0,FALSE,198.64,FALSE,USD
11/15/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,B2B,North,Online,66,28,67.35,0,0,0,0,FALSE,0,TRUE,623.14,TRUE,USD
2/12/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Premium,North,Marketplace,55,28,54.66,25,47,1375,675,FALSE,0,FALSE,228.34,FALSE,USD
10/29/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,South,Marketplace,55,28,50.97,26,35,1430,702,FALSE,0,TRUE,610.99,FALSE,USD
6/17/2024,PRD-1008,SKU-1008,Protein Powder Vanilla 2lb,Health,Retail,West,Online,63.25,28,67.38,21,44,1328.25,740.25,FALSE,0,FALSE,200.6,FALSE,USD
12/16/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Store,22,8,22.94,44,110,968,616,FALSE,0,TRUE,540.72,FALSE,USD
5/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,18.81,8,18.61,48,85,902.88,518.88,TRUE,10,FALSE,540.68,FALSE,USD
4/11/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Marketplace,22,8,23.53,28,49,616,392,FALSE,0,FALSE,243.96,FALSE,USD
7/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Marketplace,17.76,8,17.71,36,46,639.36,351.36,TRUE,5,FALSE,483.05,FALSE,USD
2/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Store,16.72,8,17.42,56,136,936.32,488.32,TRUE,5,FALSE,441.45,FALSE,USD
12/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Marketplace,25.3,8,27.82,37,56,936.1,640.1,FALSE,0,TRUE,679.29,FALSE,USD
9/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,East,Marketplace,16.72,8,16.23,44,81,735.68,383.68,TRUE,20,FALSE,419.76,FALSE,USD
9/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,23.1,8,25.23,0,0,0,0,FALSE,0,FALSE,215.96,TRUE,USD
10/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,South,Online,17.82,8,18.68,41,89,730.62,402.62,TRUE,10,FALSE,410.63,FALSE,USD
8/23/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,22,8,23.64,32,42,704,448,FALSE,0,FALSE,274.5,FALSE,USD
1/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,North,Store,25.3,8,25.5,27,51,683.1,467.1,FALSE,0,FALSE,276.53,FALSE,USD
10/18/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,25.3,8,26.86,34,57,860.2,588.2,FALSE,0,TRUE,635.4,FALSE,USD
10/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Marketplace,26.4,8,26.09,33,66,871.2,607.2,FALSE,0,TRUE,592.4,FALSE,USD
7/11/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,22,8,22.19,30,42,660,420,FALSE,0,FALSE,266.09,FALSE,USD
11/3/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Marketplace,24.2,8,26.02,41,55,992.2,664.2,FALSE,0,TRUE,672.93,FALSE,USD
4/8/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,East,Marketplace,22,8,22.4,27,33,594,378,FALSE,0,FALSE,303.28,FALSE,USD
4/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Store,22,8,20.92,24,34,528,336,FALSE,0,FALSE,339.68,FALSE,USD
3/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,South,Online,23.1,8,21.89,27,61,623.7,407.7,FALSE,0,FALSE,309.63,FALSE,USD
6/10/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Online,26.4,8,27.6,22,44,580.8,404.8,FALSE,0,FALSE,213.99,FALSE,USD
12/16/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Store,17.76,8,17.37,46,109,816.96,448.96,TRUE,15,FALSE,400.57,FALSE,USD
11/5/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Online,16.83,8,18.23,48,90,807.84,423.84,TRUE,10,TRUE,789.11,FALSE,USD
7/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Marketplace,25.3,8,24.49,19,42,480.7,328.7,FALSE,0,FALSE,247.08,FALSE,USD
9/9/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Online,27.5,8,30.01,17,26,467.5,331.5,FALSE,0,FALSE,243.25,FALSE,USD
11/8/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Store,22,8,23.85,29,41,638,406,FALSE,0,FALSE,243.02,FALSE,USD
5/11/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,24.2,8,24.76,29,38,701.8,469.8,FALSE,0,FALSE,298.23,FALSE,USD
3/16/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,South,Online,15.84,8,15.59,53,80,839.52,415.52,TRUE,10,FALSE,495.15,FALSE,USD
12/7/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Online,14.96,8,16.29,0,0,0,0,TRUE,15,TRUE,771.68,TRUE,USD
10/15/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Store,17.82,8,17.35,43,52,766.26,422.26,TRUE,10,FALSE,389.96,FALSE,USD
12/24/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,South,Store,17.76,8,17.79,56,87,994.56,546.56,TRUE,15,TRUE,822.97,FALSE,USD
6/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,23.1,8,23.83,0,0,0,0,FALSE,0,FALSE,302.37,TRUE,USD
10/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,West,Store,23.1,8,22.97,38,47,877.8,573.8,FALSE,0,TRUE,538.93,FALSE,USD
4/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Marketplace,23.76,8,23.69,36,59,855.36,567.36,TRUE,10,FALSE,398.45,FALSE,USD
5/23/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Online,16.83,8,17.72,48,84,807.84,423.84,TRUE,10,FALSE,536.49,FALSE,USD
8/17/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,17.82,8,17.68,47,93,837.54,461.54,TRUE,10,FALSE,477.34,FALSE,USD
6/6/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,15.9,8,15.51,57,102,906.3,450.3,TRUE,15,FALSE,532.56,FALSE,USD
3/15/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Store,25.3,8,24.89,19,48,480.7,328.7,FALSE,0,FALSE,328.15,FALSE,USD
5/8/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,15.9,8,15.8,45,87,715.5,355.5,TRUE,15,FALSE,468.76,FALSE,USD
1/7/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,West,Online,25.3,8,23.91,30,69,759,519,FALSE,0,FALSE,284.14,FALSE,USD
10/2/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,South,Online,25.3,8,26.05,29,42,733.7,501.7,FALSE,0,TRUE,639.81,FALSE,USD
8/30/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,17.82,8,19.19,38,84,677.16,373.16,TRUE,10,FALSE,523,FALSE,USD
2/13/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Marketplace,17.76,8,17.58,50,121,888,488,TRUE,5,FALSE,405.52,FALSE,USD
3/30/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Online,18.81,8,20.36,41,105,771.21,443.21,TRUE,10,FALSE,488.58,FALSE,USD
2/23/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Store,17.82,8,18.17,29,49,516.78,284.78,TRUE,10,FALSE,442.24,FALSE,USD
10/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Online,24.2,8,24.76,27,65,653.4,437.4,FALSE,0,TRUE,685.22,FALSE,USD
2/6/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Online,25.3,8,27.8,20,48,506,346,FALSE,0,FALSE,319.11,FALSE,USD
11/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,26.4,8,26.41,30,59,792,552,FALSE,0,TRUE,541.67,FALSE,USD
1/5/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,23.1,8,21.27,27,35,623.7,407.7,FALSE,0,FALSE,329.42,FALSE,USD
5/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,18.81,8,19.92,40,97,752.4,432.4,TRUE,5,FALSE,482.27,FALSE,USD
12/1/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Online,22,8,23.14,31,57,682,434,FALSE,0,TRUE,661.79,FALSE,USD
11/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Store,14.08,8,15.19,51,118,718.08,310.08,TRUE,20,TRUE,810.46,FALSE,USD
2/18/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Online,17.82,8,16.93,40,76,712.8,392.8,TRUE,10,FALSE,489.95,FALSE,USD
11/15/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,South,Store,16.72,8,18.31,0,0,0,0,TRUE,20,FALSE,429.62,TRUE,USD
8/23/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Online,17.82,8,17.14,39,84,694.98,382.98,TRUE,10,FALSE,447.14,FALSE,USD
12/10/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,East,Online,17.82,8,19.13,44,99,784.08,432.08,TRUE,10,TRUE,792.27,FALSE,USD
9/3/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Marketplace,22,8,21.01,35,51,770,490,FALSE,0,FALSE,268.26,FALSE,USD
10/5/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Store,25.3,8,23.35,24,43,607.2,415.2,FALSE,0,TRUE,623.24,FALSE,USD
12/24/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Online,23.1,8,22.66,26,46,600.6,392.6,FALSE,0,FALSE,296.81,FALSE,USD
4/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,North,Marketplace,23.1,8,22.72,29,53,669.9,437.9,FALSE,0,FALSE,279.58,FALSE,USD
10/13/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Store,22,8,20.26,34,77,748,476,FALSE,0,TRUE,687.45,FALSE,USD
8/8/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Marketplace,24.2,8,22.63,21,31,508.2,340.2,FALSE,0,FALSE,185.41,FALSE,USD
1/22/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,24.2,8,25.83,24,39,580.8,388.8,FALSE,0,FALSE,249.36,FALSE,USD
1/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,West,Marketplace,16.83,8,18.02,54,67,908.82,476.82,TRUE,10,FALSE,534.77,FALSE,USD
3/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,East,Online,18.81,8,19.93,52,117,978.12,562.12,TRUE,10,FALSE,402.88,FALSE,USD
10/2/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,North,Store,23.1,8,22.09,33,59,762.3,498.3,FALSE,0,FALSE,263.05,FALSE,USD
9/9/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Marketplace,16.83,8,17.02,63,93,1060.29,556.29,TRUE,10,FALSE,403.46,FALSE,USD
9/17/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,22,8,22.52,34,84,748,476,FALSE,0,FALSE,288.14,FALSE,USD
1/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,22,8,21.39,28,71,616,392,FALSE,0,FALSE,192.58,FALSE,USD
8/18/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,North,Online,23.1,8,22.42,34,66,785.4,513.4,FALSE,0,FALSE,297.4,FALSE,USD
12/13/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,23.1,8,21.7,27,68,623.7,407.7,FALSE,0,TRUE,654.56,FALSE,USD
7/1/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,West,Online,15.84,8,16.24,62,96,982.08,486.08,TRUE,10,FALSE,529.64,FALSE,USD
10/12/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,East,Online,17.6,8,16.45,58,111,1020.8,556.8,TRUE,20,TRUE,742.88,FALSE,USD
11/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Marketplace,15.9,8,17.02,45,76,715.5,355.5,TRUE,15,TRUE,758.46,FALSE,USD
11/20/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Online,17.76,8,18.22,50,103,888,488,TRUE,5,TRUE,809.81,FALSE,USD
8/21/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Marketplace,18.81,8,19.51,40,58,752.4,432.4,TRUE,5,FALSE,526.42,FALSE,USD
12/5/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Online,16.83,8,16.32,61,99,1026.63,538.63,TRUE,10,FALSE,388.06,FALSE,USD
7/8/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Online,25.3,8,25.9,27,66,683.1,467.1,FALSE,0,FALSE,322.18,FALSE,USD
12/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,East,Online,24.2,8,26.2,34,72,822.8,550.8,FALSE,0,TRUE,585.2,FALSE,USD
5/15/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Store,14.08,8,13.52,49,126,689.92,297.92,TRUE,20,FALSE,411.44,FALSE,USD
5/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Online,15.9,8,17.09,48,94,763.2,379.2,TRUE,15,FALSE,520.47,FALSE,USD
1/3/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,North,Store,22,8,23.77,31,43,682,434,FALSE,0,FALSE,207.92,FALSE,USD
11/6/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,South,Store,17.82,8,17.19,51,92,908.82,500.82,TRUE,10,FALSE,534,FALSE,USD
7/28/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Online,23.1,8,23.71,24,59,554.4,362.4,FALSE,0,FALSE,241.1,FALSE,USD
4/13/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Online,16.72,8,18,65,134,1086.8,566.8,TRUE,5,FALSE,519.88,FALSE,USD
4/12/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Marketplace,16.72,8,17.49,47,71,785.84,409.84,TRUE,20,FALSE,474.25,FALSE,USD
12/19/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,North,Online,23.1,8,25.2,38,80,877.8,573.8,FALSE,0,TRUE,616.03,FALSE,USD
11/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,South,Marketplace,17.76,8,18.48,45,113,799.2,439.2,TRUE,15,FALSE,447.66,FALSE,USD
9/18/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,East,Store,14.08,8,14.18,71,97,999.68,431.68,TRUE,20,FALSE,459.07,FALSE,USD
10/24/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Online,19.85,8,20.86,49,114,972.65,580.65,TRUE,5,TRUE,831.36,FALSE,USD
8/1/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,West,Marketplace,24.2,8,25.29,24,40,580.8,388.8,FALSE,0,FALSE,298.08,FALSE,USD
7/25/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Online,22,8,20.33,25,33,550,350,FALSE,0,FALSE,288.74,FALSE,USD
12/27/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,West,Marketplace,18.81,8,17.87,58,74,1090.98,626.98,TRUE,10,FALSE,521.8,FALSE,USD
3/7/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Online,17.76,8,17.41,58,110,1030.08,566.08,TRUE,5,FALSE,469.18,FALSE,USD
7/12/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Marketplace,19.85,8,19.33,26,41,516.1,308.1,TRUE,5,FALSE,405.01,FALSE,USD
6/10/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Direct,East,Marketplace,18.81,8,19.4,52,113,978.12,562.12,TRUE,10,FALSE,446.72,FALSE,USD
8/29/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,East,Store,22,8,24.01,22,36,484,308,FALSE,0,FALSE,296.03,FALSE,USD
8/31/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Store,27.5,8,29.63,14,31,385,273,FALSE,0,FALSE,241.95,FALSE,USD
8/12/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,B2B,East,Online,24.2,8,23.54,36,52,871.2,583.2,FALSE,0,FALSE,188.86,FALSE,USD
3/11/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Retail,West,Store,25.3,8,25.68,25,55,632.5,432.5,FALSE,0,FALSE,254.29,FALSE,USD
8/4/2024,PRD-1009,SKU-1009,Stainless Steel Water Bottle,Kitchen,Premium,North,Online,22,8,20.31,25,44,550,350,FALSE,0,FALSE,255.67,FALSE,USD
